,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018452,0.08176292479038239,0.0004479957278817892,0.15390115976333618,0.6694064140319824,0.000506219279486686,0.03972884267568588,0.0009413707302883267,0.05330507829785347
ZJ018453,0.3104773759841919,0.13913309574127197,0.48259520530700684,0.003674774430692196,0.0008725911611691117,0.019746869802474976,0.029505375772714615,0.01399474497884512
ZJ018454,0.00012540019815787673,8.75722889759345e-06,0.004435948561877012,8.141212788359553e-07,2.236791442555841e-05,0.9953937530517578,8.829701073409524e-06,4.176722541160416e-06
ZJ018455,0.20169231295585632,7.964301767060533e-05,0.5603191256523132,0.03715375438332558,0.00030036800308153033,0.0031847835052758455,0.0008571519865654409,0.1964128017425537
ZJ018456,0.5022441744804382,0.031638700515031815,0.1546221673488617,0.0014685943024232984,0.001204775064252317,0.015219215303659439,0.2866857647895813,0.006916564889252186
ZJ018457,0.12180440872907639,0.0074913338758051395,0.40097931027412415,0.0025061219930648804,0.0002052849595202133,0.40336400270462036,0.05347494035959244,0.010174648836255074
ZJ018458,0.41295966506004333,0.0005823101964779198,0.45372429490089417,0.010125292465090752,0.0008243581978604198,0.01425793394446373,0.0182278361171484,0.0892983227968216
ZJ018459,0.010836953297257423,0.0011417887872084975,0.2215934693813324,1.4417293641599827e-05,0.0005618931609205902,0.7641558051109314,0.0014588716439902782,0.0002367800334468484
ZJ018460,0.022603288292884827,1.0608076081553008e-05,0.7112563252449036,0.05584973469376564,6.962819298905742e-08,0.00010258433758281171,9.951934771379456e-06,0.21016746759414673
ZJ018461,0.19294536113739014,0.0031334066297858953,0.6166040897369385,0.002430023392662406,0.0003567992534954101,0.028087785467505455,0.02168036252260208,0.13476213812828064
ZJ018462,0.03357775881886482,0.007562912534922361,0.30947375297546387,0.027867719531059265,4.0485480212737457e-07,0.0004884657682850957,0.00014764258230570704,0.6208813190460205
ZJ018463,0.1456468105316162,2.31950025408878e-06,0.5525323748588562,7.934638233564328e-06,0.00010034259321400896,0.15058548748493195,0.15109692513942719,2.7800986572401598e-05
ZJ018464,0.0065886350348591805,0.007938646711409092,0.13828185200691223,9.06968634808436e-05,0.0007678167894482613,0.8462557792663574,2.8430671591195278e-05,4.807360528502613e-05
ZJ018465,0.7433978319168091,0.010409627109766006,0.19304406642913818,0.0005342774093151093,8.479171810904518e-05,0.003220232669264078,0.023717118427157402,0.025591975077986717
ZJ018466,0.09674134850502014,0.011210559867322445,0.3606453537940979,0.002247313503175974,0.0012898012064397335,0.002069248352199793,0.5114386081695557,0.014357732608914375
ZJ018467,0.10641250759363174,0.1896495372056961,0.6161133646965027,0.004041808657348156,0.0046821171417832375,0.049077827483415604,0.0015001188730821013,0.028522664681077003
ZJ018468,0.11957580596208572,0.00012690563744399697,0.14152421057224274,0.20312702655792236,6.606067472603172e-05,0.00024263911473099142,0.0049488963559269905,0.5303884744644165
ZJ018469,0.08403488993644714,0.107371985912323,0.5768933892250061,0.011194659397006035,0.020587634295225143,0.16467198729515076,0.027877558022737503,0.007367932703346014
ZJ018470,0.43094006180763245,4.943592648487538e-05,0.5282177925109863,0.004608662333339453,9.354809299111366e-05,1.2129060451115947e-05,0.017507361248135567,0.018570993095636368
ZJ018471,0.2185426950454712,0.0928366407752037,0.5218551158905029,0.008949228562414646,0.009796676225960255,0.10075363516807556,0.042193084955215454,0.0050729368813335896
ZJ018472,0.7738954424858093,0.003917205147445202,0.16035296022891998,0.00028753370861522853,0.0005893415072932839,0.0008089806069619954,0.056705884635448456,0.00344265578314662
ZJ018473,0.038593776524066925,0.010327561758458614,0.41497015953063965,0.0013032096903771162,0.0016243899008259177,0.5303773880004883,0.002052928786724806,0.0007505976245738566
ZJ018474,0.04104166850447655,0.009948697872459888,0.5766555070877075,9.634274465497583e-05,0.016383064910769463,0.011015428230166435,0.3446939289569855,0.0001653341023484245
ZJ018475,0.12979519367218018,5.8833215007325634e-05,0.8306885957717896,0.001189175178296864,0.002813638187944889,0.006629967130720615,0.028223887085914612,0.0006006776820868254
ZJ018476,0.21676446497440338,0.0022058773320168257,0.6113347411155701,0.0026075132191181183,0.00020660841255448759,0.024196205660700798,0.02977689541876316,0.11290770024061203
ZJ018477,0.148957297205925,0.17668533325195312,0.38295185565948486,0.009888799861073494,0.012825989164412022,0.19650128483772278,0.06734336912631989,0.004846083000302315
ZJ018478,0.4323633909225464,0.02963455580174923,0.2681466042995453,0.005347494967281818,0.006039454601705074,0.09371735900640488,0.1479618400335312,0.016789279878139496
ZJ018479,0.4363904893398285,0.0013813981786370277,0.4408484101295471,0.0011849182192236185,0.004140021279454231,0.06712693721055984,0.0033520516008138657,0.045575764030218124
ZJ018480,0.21580097079277039,0.020404040813446045,0.7017385363578796,0.0015931385569274426,5.3448973631020635e-05,0.02416829951107502,0.03200635686516762,0.004235200118273497
ZJ018481,0.09333304315805435,0.26541775465011597,0.3524162471294403,0.0012642403598874807,0.0010353047400712967,0.240650475025177,0.037915296852588654,0.007967609912157059
ZJ018482,0.21648158133029938,0.0031734397634863853,0.7222932577133179,3.0659160984214395e-05,2.2292511857813224e-05,0.05101203918457031,0.006982120219618082,4.594269285007613e-06
ZJ018483,0.04158217832446098,4.098113640793599e-05,0.1411045491695404,1.9528746634023264e-05,0.00022245907166507095,0.00037783864536322653,0.8162751793861389,0.0003772845084313303
ZJ018484,0.0921625941991806,0.01974978856742382,0.5823750495910645,0.025444980710744858,0.047100979834795,0.1934574991464615,0.012692677788436413,0.027016470208764076
ZJ018485,0.041832566261291504,3.073926200158894e-05,0.12145915627479553,1.0995398042723536e-05,0.0001156399302999489,0.00039625249337404966,0.835999071598053,0.00015555726713500917
ZJ018486,0.13953062891960144,0.0025780266150832176,0.7699234485626221,0.0093602379783988,0.006122158840298653,0.012318622320890427,0.045567601919174194,0.014599339105188847
ZJ018487,0.5580806136131287,3.3184303902089596e-05,0.2828127145767212,1.5804847862455063e-05,6.549627869389951e-05,0.0007886930252425373,0.15771713852882385,0.00048638906446285546
ZJ018488,0.028821971267461777,0.000522853690199554,0.27292001247406006,0.0002263418136863038,0.00014570639177691191,0.0003363126888871193,0.6872602701187134,0.009766475297510624
ZJ018489,0.10696723312139511,0.04610436409711838,0.46238717436790466,0.013318629935383797,0.016598200425505638,0.3207376301288605,0.02262674830853939,0.01125999167561531
ZJ018490,0.4388688802719116,0.000750120438169688,0.08360890299081802,0.08696926385164261,0.00011025292769772932,0.00042016388033516705,0.02222784236073494,0.3670446574687958
ZJ018491,0.256210595369339,0.006252124905586243,0.13053058087825775,0.0020128909964114428,0.013727365992963314,0.002434707712382078,0.5866800546646118,0.0021516967099159956
ZJ018492,0.591768741607666,0.005819197744131088,0.3951992988586426,0.001331167877651751,6.518369627883658e-05,0.0026424084790050983,0.00035937331267632544,0.002814652631059289
ZJ018493,0.5595108270645142,2.702130950638093e-05,0.22657595574855804,7.391179678961635e-05,6.249393481994048e-05,0.0001584975834703073,0.20770186185836792,0.005889379885047674
ZJ018494,0.7497603297233582,3.674801337183453e-05,0.1908990442752838,0.000499389658216387,0.004491871688514948,0.04988813400268555,0.004318421706557274,0.00010596350330160931
ZJ018495,0.20434214174747467,0.3548404276371002,0.15190403163433075,0.0024636690504848957,0.001465334091335535,0.09984485805034637,0.18090495467185974,0.004234603140503168
ZJ018496,0.018853794783353806,4.245981926942477e-06,0.7192768454551697,0.00018452192307449877,4.487874036840367e-07,0.00045676279114559293,0.25289905071258545,0.008324253372848034
ZJ018497,0.6371337175369263,0.0001744355831760913,0.36128562688827515,1.8182428902946413e-05,1.2496218460000819e-07,0.0001882552751339972,0.001175970770418644,2.367192428209819e-05
ZJ018498,0.7663046717643738,0.003985440358519554,0.15189434587955475,0.0026915092021226883,0.04343540221452713,0.019051533192396164,0.0067976415157318115,0.005839497782289982
ZJ018499,0.13221190869808197,0.07747431844472885,0.32638078927993774,0.009093211032450199,0.011436083354055882,0.21479915082454681,0.22290119528770447,0.005703323986381292
ZJ018500,0.03503173589706421,3.765652945730835e-05,0.9014933109283447,0.00022971838188823313,1.4283676819104585e-07,2.348584757783101e-06,0.0159193966537714,0.04728568717837334
ZJ018501,0.1582135111093521,0.00037287469604052603,0.7466340065002441,0.02880084700882435,0.0007917914190329611,0.00655045872554183,0.029181918129324913,0.029454518109560013
ZJ018502,0.18241813778877258,0.0010684824083000422,0.3852313756942749,0.0020508121233433485,0.015162051655352116,0.0026486762799322605,0.40560105443000793,0.00581932719796896
ZJ018503,0.2907276451587677,0.09791180491447449,0.5994879007339478,3.1856234272709116e-05,5.411447091319133e-06,0.0024337605573236942,0.009355601854622364,4.601203909260221e-05
ZJ018504,0.018130840733647346,2.722891076700762e-05,0.2678326368331909,4.549889490590431e-05,3.752983843696711e-07,0.00012287912250030786,0.7137395739555359,0.00010097210906678811
ZJ018505,0.5953630208969116,2.6188838091911748e-05,0.28026923537254333,5.243514806352323e-06,6.998838216532022e-05,0.1178484633564949,0.006416263058781624,1.5947466636134777e-06
ZJ018506,0.10166238248348236,0.0026825794484466314,0.34970322251319885,0.2948640286922455,0.0021879253908991814,0.0036195367574691772,0.01997845619916916,0.22530187666416168
ZJ018507,0.6688100695610046,0.0012396809179335833,0.12571339309215546,0.0010948204435408115,6.171876157168299e-05,0.08712443709373474,0.11434537172317505,0.0016104477690532804
ZJ018508,0.22082944214344025,0.0008706044172868133,0.7317233681678772,0.005328078288584948,2.981171928695403e-05,0.0011434683110564947,0.008810697123408318,0.031264517456293106
ZJ018509,0.10618435591459274,0.0005548930494114757,0.7817217111587524,0.0032056316267699003,0.0001789876987459138,0.09144722670316696,1.6082090951385908e-05,0.01669103093445301
ZJ018510,0.03162257373332977,0.004556689411401749,0.4310457110404968,0.09467356652021408,0.020194513723254204,0.3195011615753174,0.005443721078336239,0.09296198189258575
ZJ018511,0.02934931591153145,6.135410512797534e-05,0.839419424533844,0.004461029544472694,3.4982662327820435e-05,0.0006881934823468328,0.12508346140384674,0.000902295985724777
ZJ018512,0.028649622574448586,1.38610957947094e-05,0.6466614007949829,2.3191967557067983e-05,1.4958614258375746e-07,0.0007872569840401411,0.32384559512138367,1.8848841136787087e-05
ZJ018513,0.5879316329956055,0.027674250304698944,0.27328136563301086,0.0014146671164780855,0.00011369461572030559,0.024883423000574112,0.07830920815467834,0.0063917734660208225
ZJ018514,0.2601761221885681,0.001048707403242588,0.5482546091079712,0.003552691312506795,0.0004485066747292876,0.015876440331339836,0.03292367607355118,0.1377192884683609
ZJ018515,0.3900146186351776,0.030815694481134415,0.505093514919281,0.006368545349687338,0.003876615548506379,0.045665398240089417,0.014511927962303162,0.003653665306046605
ZJ018516,0.06060416251420975,0.004158488940447569,0.3816186785697937,0.0007501108339056373,0.0023371230345219374,0.5199281573295593,0.018454644829034805,0.012148615904152393
ZJ018517,0.015575394034385681,0.003991466481238604,0.8303348422050476,0.033318400382995605,8.161638834280893e-05,0.0917210727930069,0.00012477170093916357,0.024852370843291283
ZJ018518,0.7980968952178955,0.0017722761258482933,0.08859220147132874,0.08190509676933289,0.0013574123149737716,0.025614090263843536,0.00032691334490664303,0.0023351649288088083
ZJ018519,0.46800151467323303,0.0063164993189275265,0.34753575921058655,0.005789472721517086,9.931505337590352e-05,0.009740030393004417,0.14774873852729797,0.01476876437664032
ZJ018520,0.5315455794334412,0.002567454008385539,0.39542970061302185,0.0006584526272490621,0.0013488787226378918,0.016931748017668724,0.050596028566360474,0.000922154460567981
ZJ018521,0.11633893847465515,0.10015571862459183,0.24105660617351532,0.000418279436416924,0.0004827060620300472,0.5164685249328613,0.023808835074305534,0.0012703166576102376
ZJ018522,0.08528579771518707,0.10643170773983002,0.5750324726104736,0.011141068302094936,0.020262621343135834,0.1660032719373703,0.02842879481613636,0.007414193823933601
ZJ018523,0.2186993956565857,0.08651618659496307,0.500043511390686,0.0021192505955696106,0.0019470634870231152,0.04493187367916107,0.14306503534317017,0.0026776797603815794
ZJ018524,0.049743279814720154,0.0006676283082924783,0.4806814193725586,5.32168269273825e-05,2.9346803785301745e-05,0.00011456759966677055,0.4600847065448761,0.008625926449894905
ZJ018525,0.09376765787601471,0.5004740953445435,0.22281107306480408,0.15346193313598633,0.0003242037200834602,0.02150704339146614,0.004127123858779669,0.003526875516399741
ZJ018526,0.5493324995040894,0.0001405273360433057,0.3267127275466919,0.053387731313705444,0.0006028868374414742,0.013272437267005444,0.0187663696706295,0.037784893065690994
ZJ018527,0.6296202540397644,0.06815151870250702,0.2029660940170288,0.0017290859250351787,0.0005059693357907236,0.04293015971779823,0.03168148919939995,0.02241549640893936
ZJ018528,0.201112762093544,0.21772898733615875,0.2901814579963684,0.0859583169221878,0.0040073576383292675,0.022677971050143242,0.09695541858673096,0.08137769252061844
ZJ018529,0.14324165880680084,0.0020311761181801558,0.8430174589157104,0.0006251473096199334,1.1397971320548095e-05,4.352329415269196e-05,0.010473157279193401,0.000556469545699656
ZJ018530,0.515454888343811,1.9157450878992677e-05,0.35940253734588623,2.708097963477485e-05,4.267715212336043e-07,0.00026524372515268624,0.12470921874046326,0.00012138485908508301
ZJ018531,0.49389010667800903,0.007477030158042908,0.2792626917362213,0.09435805678367615,0.00035754183772951365,0.024372868239879608,0.011010561138391495,0.0892711728811264
ZJ018532,0.2022416740655899,0.0007511217263527215,0.6002412438392639,0.0012505645863711834,0.002227861201390624,0.05432607978582382,0.13749726116657257,0.0014642718015238643
ZJ018533,0.6383787989616394,0.0017184665193781257,0.304680198431015,0.000259300199104473,0.00035892182495445013,0.01586267352104187,0.02926107868552208,0.009480648674070835
ZJ018534,0.2760506570339203,1.4698887753183953e-05,0.21004948019981384,0.03882340341806412,3.6675482988357544e-06,0.004033742006868124,0.0017629956128075719,0.4692613482475281
ZJ018535,0.15882791578769684,0.012353000231087208,0.4182268977165222,0.02377588488161564,0.12174978852272034,0.1510382741689682,0.06335995346307755,0.050668198615312576
ZJ018536,0.13212279975414276,0.0006674850010313094,0.36102575063705444,7.46881851227954e-05,2.3437243726220913e-05,0.005513948854058981,0.4787690341472626,0.021802887320518494
ZJ018537,0.3954469859600067,0.07126880437135696,0.3602368235588074,0.06566184759140015,0.0011456006905063987,0.0006980073521845043,0.01910535991191864,0.08643651008605957
ZJ018538,0.24686089158058167,7.269130583154038e-05,0.3796648681163788,0.2887122929096222,0.0002687187516130507,0.002550401957705617,0.0011628711363300681,0.08070726692676544
ZJ018539,0.10354556888341904,0.002429758897051215,0.37338167428970337,0.000761728675570339,0.0003724374109879136,0.02673226222395897,0.49109965562820435,0.0016769294161349535
ZJ018540,0.07528996467590332,1.7274503989028744e-05,0.2528407871723175,0.4814467132091522,2.0466954993025865e-06,3.001510958711151e-05,4.80917988170404e-05,0.19032518565654755
ZJ018541,0.020536068826913834,0.0016788954380899668,0.07240400463342667,3.065178316319361e-05,0.0023424283135682344,0.001344545278698206,0.9014028310775757,0.00026059255469590425
ZJ018542,0.015727760270237923,0.0007868398679420352,0.5979369282722473,0.1556892693042755,0.0006616408936679363,0.00879486370831728,0.0004705257306341082,0.21993213891983032
ZJ018543,0.1192888617515564,0.07868333160877228,0.21368978917598724,0.002553485566750169,0.0008759804186411202,0.027423709630966187,0.5504027009010315,0.007082123309373856
ZJ018544,0.03665989264845848,0.0016125403344631195,0.4287305474281311,0.0005512118805199862,0.06374628096818924,0.467817097902298,5.368579149944708e-05,0.0008287384989671409
ZJ018545,0.2528015673160553,0.018717346712946892,0.43324506282806396,0.2319738119840622,0.0013412534026429057,0.002031052252277732,0.009089389815926552,0.05080059915781021
ZJ018546,0.6563529968261719,0.04311366006731987,0.2505810260772705,0.00822355318814516,0.0003298611263744533,0.0263668280094862,0.009683002717792988,0.005349043291062117
ZJ018547,0.1170552596449852,1.4543668385158526e-06,0.7412520051002502,0.115792416036129,0.00019356278062332422,0.01541449036449194,0.0005275258445180953,0.009763297624886036
ZJ018548,0.10529191046953201,0.007798296865075827,0.1625407487154007,0.48531147837638855,0.0024666227400302887,0.0044235652312636375,0.0030984915792942047,0.22906886041164398
ZJ018549,0.15499457716941833,2.706167106225621e-05,0.437712162733078,0.3611178994178772,1.3680081792699639e-05,0.045388929545879364,1.089163447431929e-06,0.000744623423088342
ZJ018550,0.4730679392814636,0.052189189940690994,0.3346535265445709,0.06068253144621849,0.003853078233078122,0.05146932974457741,0.02059713378548622,0.0034873425029218197
ZJ018551,0.17704732716083527,0.08951310068368912,0.274932324886322,0.0031379282008856535,0.0014849016442894936,0.3313475549221039,0.08762504160404205,0.0349118709564209
ZJ018552,0.13190974295139313,0.0019983123056590557,0.7967529892921448,0.00036861724220216274,0.000143727011163719,0.0554477795958519,0.01220027543604374,0.0011785158421844244
ZJ018553,0.07006629556417465,0.06123943254351616,0.42422765493392944,6.442158337449655e-05,0.00037443882320076227,0.02575564756989479,0.4169401526451111,0.0013319894205778837
ZJ018554,0.0926748737692833,0.018688561394810677,0.8230860233306885,0.0014819143107160926,3.273685069871135e-05,0.004478398710489273,0.020948542281985283,0.038608990609645844
ZJ018555,0.06064336746931076,0.08149199187755585,0.3387577533721924,0.0008717951714061201,0.0002574885729700327,0.5167622566223145,0.0006219767965376377,0.000593390257563442
ZJ018556,0.05839384347200394,0.10164584964513779,0.18630585074424744,0.003426829818636179,0.0030550225637853146,0.6132786273956299,0.025815660133957863,0.008078306913375854
ZJ018557,0.12564347684383392,0.00028230997850187123,0.7657021880149841,0.03219377622008324,0.0009701709495857358,0.002266269875690341,0.04161464795470238,0.031327150762081146
ZJ018558,0.023477749899029732,0.0003332935448270291,0.412670373916626,0.02671761065721512,0.00394184235483408,0.4721161127090454,0.022451994940638542,0.03829106688499451
ZJ018559,0.0533406026661396,0.0030937499832361937,0.19818498194217682,0.00028437195578590035,0.010183806531131268,0.0029978847596794367,0.7312609553337097,0.0006536742439493537
ZJ018560,0.1875811368227005,0.00022296681709121913,0.30626675486564636,0.016369858756661415,0.00475184665992856,0.012986350804567337,0.461120069026947,0.010701092891395092
ZJ018561,0.7900831699371338,0.0073229242116212845,0.09337794780731201,0.07141820341348648,0.0005342091317288578,0.031004538759589195,0.001389828510582447,0.004869093187153339
ZJ018562,0.5854405164718628,0.009495172649621964,0.15477879345417023,0.0015569215174764395,0.000347224558936432,0.08960861712694168,0.15564198791980743,0.0031308140605688095
ZJ018563,0.1988944411277771,0.04303813725709915,0.28761449456214905,0.0007895445451140404,0.0014672360848635435,0.4525987505912781,0.011071220971643925,0.004526198375970125
ZJ018564,0.00026332648121751845,0.00020897455397062004,0.0022057960741221905,1.2055232900820556e-07,0.00018974780687130988,0.9943028688430786,0.0028285218868404627,6.992291332608147e-07
ZJ018565,0.058260150253772736,0.0680127814412117,0.6782901883125305,0.0003501226310618222,1.2564162261696765e-06,0.035979583859443665,0.01822592504322529,0.1408800631761551
ZJ018566,0.4456731975078583,0.04522649943828583,0.09653022885322571,0.0027837431989610195,0.0008733012364245951,0.022942854091525078,0.384093701839447,0.0018765070708468556
ZJ018567,0.06690098345279694,0.0006823469302617013,0.8472046852111816,0.0017992010107263923,0.00019541356596164405,1.410165259585483e-05,0.04130826145410538,0.04189499840140343
ZJ018568,0.05284880846738815,0.17035284638404846,0.2627575397491455,0.00025423613260500133,0.00043398814159445465,0.39278674125671387,0.12022896856069565,0.00033692733268253505
ZJ018569,0.4652407467365265,0.00618451414629817,0.18006789684295654,0.2900077998638153,0.0014686000067740679,0.0038965812418609858,0.03927828371524811,0.013855555094778538
ZJ018570,0.042612671852111816,1.975076702365186e-05,0.9389106631278992,0.0007528912392444909,4.643620195565745e-05,0.0003074294363614172,0.01609729416668415,0.0012528528459370136
ZJ018571,0.4410550892353058,0.002426420571282506,0.48261258006095886,0.004245297983288765,5.822572575198137e-07,0.009444293566048145,0.05703859403729439,0.0031772442162036896
ZJ018572,0.3002443015575409,0.004041706211864948,0.5137877464294434,0.020307615399360657,0.0014549045590683818,0.02224605903029442,0.07117169350385666,0.06674598902463913
ZJ018573,0.07349706441164017,0.10387665033340454,0.6273189187049866,0.011686093173921108,0.028162365779280663,0.12403031438589096,0.023252276703715324,0.008176270872354507
ZJ018574,0.11099077761173248,0.012142553925514221,0.7261248230934143,0.002787252888083458,0.0004112304013688117,0.0423145554959774,0.08570124208927155,0.01952746883034706
ZJ018575,0.38959434628486633,0.003452944802120328,0.14853328466415405,0.00018311169696971774,3.064335396629758e-05,0.002005476038902998,0.4522734582424164,0.003926737699657679
ZJ018576,0.7486680150032043,0.000540881825145334,0.08703915774822235,0.0003626149264164269,3.3681477361824363e-05,0.14060913026332855,0.022253546863794327,0.000493036350235343
ZJ018577,0.09717252850532532,0.5632824897766113,0.15309074521064758,0.005833379924297333,0.0019373446702957153,0.16736461222171783,0.0023750511463731527,0.00894387997686863
ZJ018578,0.3552896976470947,7.520469080191106e-05,0.17046593129634857,0.4187089204788208,0.0008793019806034863,0.0013021515915170312,0.0018813504138961434,0.05139736458659172
ZJ018579,0.0069525958970189095,0.00012796386727131903,0.8207405209541321,0.00032380540505982935,0.002761915558949113,0.1679045855998993,2.2917814931133762e-05,0.0011657817522063851
ZJ018580,0.42404717206954956,0.0015884041786193848,0.3045065701007843,0.022063231095671654,0.0016303196316584945,0.0031745401211082935,0.23782312870025635,0.005166762508451939
ZJ018581,0.14360669255256653,0.001074989209882915,0.745233952999115,0.0009113619453273714,0.001963570946827531,0.07381843775510788,0.03205801919102669,0.0013329979265108705
ZJ018582,0.14104725420475006,0.008154528215527534,0.44061243534088135,0.14843983948230743,0.000716997601557523,0.16034656763076782,0.004839923698455095,0.09584244340658188
ZJ018583,0.6748561859130859,0.0005731459241360426,0.27324822545051575,3.549377288436517e-05,1.1626848817058999e-07,0.00036421851837076247,0.050907935947179794,1.4746011402166914e-05
ZJ018584,0.05721472576260567,0.0006310732569545507,0.1606268584728241,0.5743727684020996,5.752207289333455e-05,0.06059578061103821,0.014641668647527695,0.13185958564281464
ZJ018585,0.37340834736824036,0.004299589898437262,0.46902942657470703,0.006330656353384256,0.0015525002963840961,0.0018796391086652875,0.13279688358306885,0.010703000240027905
ZJ018586,0.06850326061248779,2.023170054599177e-05,0.4011654257774353,0.36516472697257996,1.4127156646281946e-05,0.0001987675641430542,0.0002498409303370863,0.16468369960784912
ZJ018587,0.28671541810035706,0.00342709943652153,0.5722832679748535,0.00011684312630677596,6.73629911034368e-05,6.507927173515782e-05,0.13637427985668182,0.0009506588103249669
ZJ018588,0.5924191474914551,0.0008407997665926814,0.3133886754512787,0.00013804706395603716,0.00013548701826948673,0.0756865069270134,0.01326705701649189,0.004124286584556103
ZJ018589,0.07001829892396927,1.906167199194897e-06,0.2671646773815155,0.06585568189620972,4.942297891830094e-06,0.020466653630137444,0.00036346184788271785,0.5761243104934692
ZJ018590,0.2385299950838089,0.05182356387376785,0.4808870553970337,0.05649617686867714,0.0023760737385600805,0.07659123092889786,0.08199014514684677,0.011305744759738445
ZJ018591,0.4877113997936249,0.016999470070004463,0.3042292296886444,0.00025493442080914974,1.096280993806431e-05,0.00034621768281795084,0.1902010291814804,0.00024673264124430716
ZJ018592,0.17237602174282074,5.547419277718291e-05,0.7920874953269958,0.0012335206847637892,0.0025191756431013346,0.006450737826526165,0.024627113714814186,0.0006504292832687497
ZJ018593,0.13429446518421173,0.00020342852803878486,0.5079865455627441,0.0007963405805639923,4.1743845940800384e-05,0.0014792939182370901,0.33564677834510803,0.019551388919353485
ZJ018594,0.05968058854341507,0.0012885736068710685,0.19697166979312897,4.220519258524291e-05,0.0001820709148887545,0.7305184006690979,0.010818124748766422,0.0004982980317436159
ZJ018595,0.00443459814414382,0.0025688218884170055,0.09134002774953842,3.8400849007302895e-05,8.732840797165409e-05,0.9014675617218018,2.7016672902391292e-05,3.624150122050196e-05
ZJ018596,0.6687134504318237,0.010850295424461365,0.16969648003578186,0.0002445310237817466,2.20171768887667e-05,0.002398369600996375,0.13471199572086334,0.013362848199903965
ZJ018597,0.18484248220920563,0.007735755760222673,0.18258658051490784,0.005590516608208418,0.5634154677391052,0.003921999130398035,0.04446651414036751,0.00744065223261714
ZJ018598,0.0868556797504425,0.44259101152420044,0.2703222930431366,0.0003452111268416047,2.46604104177095e-05,0.012520015239715576,0.1845734715461731,0.002767634578049183
ZJ018599,0.26539042592048645,0.00019633426563814282,0.6473590731620789,7.787282083882019e-05,3.3512981190142455e-06,0.0003881209995597601,0.086428701877594,0.00015611850540153682
ZJ018600,0.15630021691322327,0.10100534558296204,0.27717986702919006,0.0008579381974413991,0.0036120822187513113,0.44545578956604004,0.008969082497060299,0.006619631312787533
ZJ018601,0.4599008858203888,0.006318582687526941,0.3115193843841553,0.0055166506208479404,0.0013932648580521345,0.20141449570655823,0.006760505028069019,0.0071762544102966785
ZJ018602,0.1578749269247055,0.0454058013856411,0.3239215314388275,0.0009785620495676994,0.0004950168658979237,0.453189492225647,0.01720082387328148,0.0009339566458947957
ZJ018603,0.030510354787111282,0.0027697905898094177,0.813246488571167,0.001244364189915359,0.00014863639080431312,0.15081091225147247,0.00014624411414843053,0.0011232441756874323
ZJ018604,0.329104483127594,2.0512052056886887e-09,0.6705342531204224,3.456535341683775e-05,1.1205055017171617e-07,0.0002433345071040094,7.5046147685498e-05,8.205607628042344e-06
ZJ018605,0.19181451201438904,0.1431640088558197,0.29735180735588074,0.004476457368582487,0.002081828424707055,0.2339124083518982,0.07581104338169098,0.051387909799814224
ZJ018606,0.6819726228713989,0.001784991705790162,0.12587149441242218,0.18155494332313538,0.00048247637460008264,0.0015982016921043396,0.0010038012405857444,0.005731496959924698
ZJ018607,0.40439683198928833,4.654080112231895e-05,0.41915714740753174,0.00020654816762544215,0.0006528623634949327,0.14881964027881622,0.026359103620052338,0.0003613487642724067
ZJ018608,0.007970611564815044,8.368118869839236e-05,0.7937213778495789,0.0006295587518252432,0.00038136300281621516,0.18131430447101593,0.009679640643298626,0.006219433154910803
ZJ018609,0.3836035132408142,0.006726391147822142,0.38919198513031006,0.0006018109270371497,0.0003975975268986076,0.009365662932395935,0.2079106718301773,0.0022024258505553007
ZJ018610,0.1878097802400589,0.03933652490377426,0.5037697553634644,0.15791739523410797,0.0002507220197003335,0.05092368274927139,0.022249918431043625,0.0377422533929348
ZJ018611,5.0981871027033776e-05,0.00024389078316744417,0.004596450831741095,8.816452634619054e-08,1.4745115777259343e-06,0.9950904846191406,1.2425617569533642e-05,4.190713298157789e-06
ZJ018612,0.00041927568963728845,7.329591426241677e-06,0.04136473685503006,0.0003410015197005123,0.030696384608745575,0.9271081686019897,8.180923032341525e-06,5.49519136257004e-05
ZJ018613,0.1697472333908081,0.002949392655864358,0.7247772812843323,0.022453002631664276,0.015421788208186626,0.008967853151261806,0.03404557704925537,0.02163788303732872
ZJ018614,0.038628458976745605,0.3748372495174408,0.4999229907989502,0.0004714250680990517,0.001028487109579146,0.05802270025014877,0.00029951013857498765,0.026789167895913124
ZJ018615,0.1326208859682083,0.46055886149406433,0.3505110740661621,0.0011707072844728827,0.0015105210477486253,0.03834410756826401,0.012306817807257175,0.0029769863467663527
ZJ018616,0.20615766942501068,0.004149919841438532,0.5544517636299133,0.031129254028201103,3.797010867856443e-05,0.01784440316259861,0.13366402685642242,0.05256500095129013
ZJ018617,0.36823752522468567,0.0004177853697910905,0.22902004420757294,0.0008864605333656073,0.00018365366850048304,0.008955009281635284,0.39109137654304504,0.0012081788154318929
ZJ018618,0.023032376542687416,0.0008421270176768303,0.37738168239593506,0.002339542843401432,0.00239484547637403,0.5802718997001648,0.00038419137126766145,0.013353370130062103
ZJ018619,0.5238730311393738,0.002451985375955701,0.45172977447509766,9.275306365452707e-05,3.474695768090896e-05,0.00473436713218689,0.01707501895725727,8.369122951989993e-06
